name,company,year,kms_driven,fuel_type,Price
139,13,2015,15000,1,1000000
151,14,2016,3350,0,700000
173,17,2006,50000,0,85000
45,6,2012,41000,1,175000
148,14,2019,1625,0,425000
159,14,2010,38000,1,150000
233,22,2011,36000,1,275000
75,9,2017,32000,0,895000
154,14,2012,39000,1,389700
209,21,2016,150000,1,130000
61,8,2005,41000,0,95000
239,22,2012,82000,1,650000
110,9,2012,55000,0,100000
129,13,2015,97200,1,900000
163,14,2012,48006,1,280000
1,0,2009,47000,0,699000
204,21,2012,55000,1,85000
163,14,2014,35000,0,390000
88,9,2017,20000,0,400000
166,14,2013,39000,0,105000
6,0,2014,34000,1,2390000
166,14,2003,45000,0,90000
41,6,2016,24330,1,830000
234,22,2013,42000,0,265000
219,21,2014,116000,1,275000
20,2,2014,30201,1,490000
223,21,2017,31000,0,400000
154,14,2018,9000,1,799999
163,14,2019,73,0,610000
159,14,2011,50000,0,270000
61,8,2011,33000,0,280000
209,21,2016,104000,1,230000
245,23,2015,38000,1,330000
129,13,2016,39522,1,310000
60,8,2012,45000,0,399999
84,9,2015,38000,1,540000
169,15,2014,31000,0,1400000
87,9,2009,20000,0,110000
152,14,2016,150000,1,325000
212,21,2012,72000,1,130000
163,14,2007,70000,0,125000
25,2,2011,27000,0,100000
250,23,2011,95000,1,200000
120,13,2016,26500,0,380000
228,21,2018,103553,1,480000
197,20,2013,48000,1,340000
83,9,2012,30000,0,178000
181,19,2015,49000,1,449999
108,9,2010,36000,0,195000
184,19,2015,19000,1,549999
149,14,2016,40000,0,425000
162,14,2015,30000,0,315000
28,2,2005,68485,1,130000
93,9,2014,44000,1,489999
163,14,2014,23000,0,365000
142,13,2015,53000,1,899000
96,9,2012,40000,1,444999
98,9,2010,47900,1,205000
166,14,2018,25500,0,395000
54,8,2015,22000,0,344999
91,9,2003,50000,0,120000
61,8,2009,55000,0,270000
40,6,2014,34000,1,590000
29,2,2013,55000,1,375000
55,8,2014,6000,0,381000
166,14,2016,20000,0,395000
11,1,2011,34000,1,1000000
203,21,2005,80000,1,39999
148,14,2014,37000,0,199000
136,13,2016,29500,1,540000
60,8,2011,55000,0,284999
167,14,2003,60000,0,48000
153,14,2013,70000,2,290000
166,14,2013,39000,0,105000
236,22,2014,55000,0,270000
67,8,2014,44000,0,399999
16,2,2016,22000,1,210000
8,1,2011,35000,1,1075000
181,19,2013,41000,1,399999
133,13,2014,50000,1,699000
58,8,2012,33000,0,235000
242,23,2009,54500,1,450000
38,6,2017,39000,0,489999
207,21,2016,104000,1,130000
61,8,2005,68000,0,115000
224,21,2019,100,1,650000
165,14,2016,15975,1,290000
115,13,2017,23452,1,180000
159,14,2014,19000,0,299999
148,14,2015,60000,0,250000
156,14,2007,36000,0,115000
244,23,2009,97000,1,450000
155,14,2007,51000,0,69999
148,14,2017,72000,0,190000
88,9,2015,53000,0,340000
154,14,2012,51000,1,480000
60,8,2015,55000,0,499999
165,14,2016,25000,1,580000
231,22,2009,132000,0,300000
163,14,2010,74000,1,190000
107,9,2014,31000,0,425000
7,0,2014,16934,1,500000
2,0,2013,27000,1,1510000
91,9,2000,56450,0,59000
71,9,2009,48000,0,165000
163,14,2011,47000,1,209000
122,13,2009,65000,1,130000
110,9,2014,60000,1,370000
163,14,2006,48247,0,189700
163,14,2015,129000,1,220000
78,9,2011,40000,0,290000
26,2,2010,23000,0,95000
166,14,2008,68000,0,140000
181,19,2014,50000,1,474999
149,14,2016,28000,0,500000
130,13,2015,63000,1,795000
88,9,2014,20000,0,365000
133,13,2014,50000,1,699000
89,9,2003,51000,0,60000
30,3,2016,7000,0,245000
96,9,2012,10000,1,350000
203,21,2005,150000,1,35000
154,14,2015,75000,0,550000
195,20,2012,44000,1,349999
46,6,2014,50000,1,195000
74,9,2016,60000,1,900000
139,13,2013,80000,1,689999
128,13,2009,95500,1,320000
29,2,2013,55000,1,375000
172,16,2013,13000,0,1891111
107,9,2012,36200,1,329500
154,14,2013,48000,1,475000
115,13,2017,23452,1,180000
79,9,2014,14000,0,174999
105,9,2014,23000,0,449999
111,10,2016,8500,0,2800000
79,9,2013,25000,0,190000
125,13,2013,37000,1,340000
171,15,2015,20000,1,2000000
9,1,2011,49000,1,1299000
175,18,2017,62500,1,430000
163,14,2011,64000,0,255000
