Pclass,Sex,Age,female,male
3,male,22.0,False,True
1,female,38.0,True,False
3,female,26.0,True,False
1,female,35.0,True,False
3,male,35.0,False,True
3,male,29.69911764705882,False,True
1,male,54.0,False,True
3,male,2.0,False,True
3,female,27.0,True,False
2,female,14.0,True,False
3,female,4.0,True,False
1,female,58.0,True,False
3,male,20.0,False,True
3,male,39.0,False,True
3,female,14.0,True,False
2,female,55.0,True,False
3,male,2.0,False,True
2,male,29.69911764705882,False,True
3,female,31.0,True,False
3,female,29.69911764705882,True,False
2,male,35.0,False,True
2,male,34.0,False,True
3,female,15.0,True,False
1,male,28.0,False,True
3,female,8.0,True,False
3,female,38.0,True,False
3,male,29.69911764705882,False,True
1,male,19.0,False,True
3,female,29.69911764705882,True,False
3,male,29.69911764705882,False,True
1,male,40.0,False,True
1,female,29.69911764705882,True,False
3,female,29.69911764705882,True,False
2,male,66.0,False,True
1,male,28.0,False,True
1,male,42.0,False,True
3,male,29.69911764705882,False,True
3,male,21.0,False,True
3,female,18.0,True,False
3,female,14.0,True,False
3,female,40.0,True,False
2,female,27.0,True,False
3,male,29.69911764705882,False,True
2,female,3.0,True,False
3,female,19.0,True,False
3,male,29.69911764705882,False,True
3,male,29.69911764705882,False,True
3,female,29.69911764705882,True,False
3,male,29.69911764705882,False,True
3,female,18.0,True,False
3,male,7.0,False,True
3,male,21.0,False,True
1,female,49.0,True,False
2,female,29.0,True,False
1,male,65.0,False,True
1,male,29.69911764705882,False,True
2,female,21.0,True,False
3,male,28.5,False,True
2,female,5.0,True,False
3,male,11.0,False,True
3,male,22.0,False,True
1,female,38.0,True,False
1,male,45.0,False,True
3,male,4.0,False,True
1,male,29.69911764705882,False,True
3,male,29.69911764705882,False,True
2,female,29.0,True,False
3,male,19.0,False,True
3,female,17.0,True,False
3,male,26.0,False,True
2,male,32.0,False,True
3,female,16.0,True,False
2,male,21.0,False,True
3,male,26.0,False,True
3,male,32.0,False,True
3,male,25.0,False,True
3,male,29.69911764705882,False,True
3,male,29.69911764705882,False,True
2,male,0.83,False,True
3,female,30.0,True,False
3,male,22.0,False,True
3,male,29.0,False,True
3,female,29.69911764705882,True,False
1,male,28.0,False,True
2,female,17.0,True,False
3,female,33.0,True,False
3,male,16.0,False,True
3,male,29.69911764705882,False,True
1,female,23.0,True,False
3,male,24.0,False,True
3,male,29.0,False,True
3,male,20.0,False,True
1,male,46.0,False,True
3,male,26.0,False,True
3,male,59.0,False,True
3,male,29.69911764705882,False,True
1,male,71.0,False,True
1,male,23.0,False,True
2,female,34.0,True,False
2,male,34.0,False,True
3,female,28.0,True,False
3,male,29.69911764705882,False,True
1,male,21.0,False,True
3,male,33.0,False,True
3,male,37.0,False,True
3,male,28.0,False,True
3,female,21.0,True,False
3,male,29.69911764705882,False,True
3,male,38.0,False,True
3,female,29.69911764705882,True,False
1,male,47.0,False,True
3,female,14.5,True,False
3,male,22.0,False,True
3,female,20.0,True,False
3,female,17.0,True,False
3,male,21.0,False,True
3,male,70.5,False,True
2,male,29.0,False,True
1,male,24.0,False,True
3,female,2.0,True,False
2,male,21.0,False,True
3,male,29.69911764705882,False,True
2,male,32.5,False,True
2,female,32.5,True,False
1,male,54.0,False,True
3,male,12.0,False,True
3,male,29.69911764705882,False,True
3,male,24.0,False,True
3,female,29.69911764705882,True,False
3,male,45.0,False,True
3,male,33.0,False,True
3,male,20.0,False,True
3,female,47.0,True,False
2,female,29.0,True,False
2,male,25.0,False,True
2,male,23.0,False,True
